game_date,pitcher,batter,pitch_type,pitch_type_encoded,balls,strikes
2026-07-21,621111,676551,FC,5,3,2
2026-07-21,621111,671739,SL,13,2,2
2026-07-21,621111,671739,KC,9,2,2
2026-07-21,621111,671739,FC,5,2,2
2026-07-21,621111,671739,CH,0,2,2
2026-07-21,621111,671739,FF,6,2,2
2026-07-21,621111,671739,FC,5,0,0
2026-07-21,621111,663586,SI,12,0,0
2026-07-21,621111,621566,FC,5,0,0
2026-07-21,621111,663586,ST,14,0,1
2026-07-21,621111,621566,KC,9,0,1
2026-07-21,621111,663586,CH,0,0,2
2026-07-21,621111,621566,SL,13,0,2
2026-07-21,621111,663586,SL,13,1,2
2026-07-21,621111,676551,FC,5,0,0
2026-07-21,621111,573262,FF,6,0,0
2026-07-21,621111,643289,FF,6,0,0
2026-07-21,621111,676551,SI,12,1,0
2026-07-21,621111,573262,CH,0,0,1
2026-07-21,621111,643289,ST,14,0,1
2026-07-21,621111,676551,ST,14,1,1
2026-07-21,621111,573262,FC,5,1,1
2026-07-21,621111,676551,SI,12,2,1
2026-07-21,621111,573262,FC,5,2,1
2026-07-21,621111,676551,FF,6,2,2
2026-07-21,621111,645277,KC,9,0,0
2026-07-21,621111,686948,ST,14,0,0
2026-07-21,621111,805347,FC,5,0,0
2026-07-21,621111,645277,SL,13,1,0
2026-07-21,621111,805347,FF,6,1,0
2026-07-21,621111,645277,CH,0,2,0
2026-07-21,621111,805347,FC,5,2,0
2026-07-21,621111,645277,FC,5,2,1
2026-07-21,621111,805347,ST,14,2,1
2026-07-21,621111,805347,CH,0,2,2
2026-07-21,621111,643289,SI,12,0,0
2026-07-21,621111,671739,FC,5,0,0
2026-07-21,621111,663586,SL,13,0,0
2026-07-21,621111,621566,FC,5,0,0
2026-07-21,621111,643289,ST,14,0,1
2026-07-21,621111,671739,CH,0,0,1
2026-07-21,621111,621566,ST,14,1,0
2026-07-21,621111,621566,FC,5,1,1
2026-07-21,621111,621566,SI,12,2,1
2026-07-21,621111,621566,FF,6,3,1
2026-07-21,621111,621566,ST,14,3,2
2026-07-21,621381,683766,FF,6,0,0
2026-07-21,621381,687551,SL,13,0,0
2026-07-21,621381,683766,FC,5,1,0
2026-07-21,621381,687551,SI,12,0,1
2026-07-21,621381,683766,FF,6,1,1
2026-07-21,621381,687551,FF,6,0,2
2026-07-21,621381,683766,FF,6,1,2
2026-07-21,621381,683766,CH,0,2,2
2026-07-21,621381,683766,FF,6,2,2
2026-07-21,621381,683766,SL,13,2,2
2026-07-21,621381,683766,SI,12,3,2
2026-07-21,623465,681082,ST,14,0,0
2026-07-21,623465,656537,ST,14,0,0
2026-07-21,623465,681082,FF,6,0,1
2026-07-21,623465,656537,ST,14,0,1
2026-07-21,623465,681082,FF,6,0,2
2026-07-21,623465,656537,ST,14,0,2
2026-07-21,623465,607208,ST,14,0,0
2026-07-21,623465,607208,ST,14,1,0
2026-07-21,625643,669134,SL,13,0,0
2026-07-21,625643,701538,SL,13,0,0
2026-07-21,625643,664034,FF,6,0,0
2026-07-21,625643,592518,SL,13,0,0
2026-07-21,625643,630105,FF,6,0,0
2026-07-21,625643,665487,FF,6,0,0
2026-07-21,625643,669134,SL,13,0,1
2026-07-21,625643,701538,SL,13,0,1
2026-07-21,625643,664034,FF,6,1,0
2026-07-21,625643,592518,FF,6,1,0
2026-07-21,625643,630105,CU,2,1,0
2026-07-21,625643,665487,FF,6,1,0
2026-07-21,625643,701538,FF,6,0,2
2026-07-21,625643,592518,FF,6,1,1
2026-07-21,625643,630105,FF,6,1,1
2026-07-21,625643,665487,FF,6,1,1
2026-07-21,625643,701538,FF,6,1,2
2026-07-21,625643,592518,FF,6,2,1
2026-07-21,625643,665487,SL,13,0,0
2026-07-21,625643,650859,SL,13,0,0
2026-07-21,625643,593428,FF,6,0,0
2026-07-21,625643,657757,CU,2,0,0
2026-07-21,625643,650859,FF,6,1,0
2026-07-21,625643,593428,FF,6,0,1
2026-07-21,625643,657757,CH,0,0,1
2026-07-21,625643,650859,FF,6,2,0
2026-07-21,625643,657757,FF,6,1,1
2026-07-21,625643,650859,FF,6,2,1
2026-07-21,625643,657757,SL,13,1,2
2026-07-21,625643,657757,SL,13,2,2
2026-07-21,625643,664034,FF,6,0,0
2026-07-21,625643,592518,SL,13,0,0
2026-07-21,625643,630105,FF,6,0,0
2026-07-21,625643,664034,SL,13,1,0
2026-07-21,625643,592518,SL,13,0,1
2026-07-21,625643,630105,SL,13,0,1
2026-07-21,625643,664034,SL,13,1,1
2026-07-21,625643,592518,FF,6,1,1
2026-07-21,625643,630105,SL,13,1,1
2026-07-21,625643,664034,SL,13,1,2
2026-07-21,625643,592518,SL,13,1,2
2026-07-21,625643,630105,FF,6,2,1
2026-07-21,625643,630105,FF,6,3,1
2026-07-21,625643,630105,FF,6,0,0
2026-07-21,625643,665487,FF,6,0,0
2026-07-21,625643,650859,SL,13,0,0
2026-07-21,625643,593428,SL,13,0,0
2026-07-21,625643,657757,SL,13,0,0
2026-07-21,625643,669134,SL,13,0,0
2026-07-21,625643,701538,FF,6,0,0
2026-07-21,625643,630105,FF,6,0,1
2026-07-21,625643,650859,SL,13,0,1
2026-07-21,625643,593428,SL,13,1,0
2026-07-21,625643,657757,FF,6,1,0
2026-07-21,625643,669134,SL,13,0,1
2026-07-21,625643,701538,CU,2,0,1
2026-07-21,625643,630105,SL,13,1,1
2026-07-21,625643,593428,FF,6,1,1
2026-07-21,625643,657757,FF,6,1,1
2026-07-21,625643,669134,SL,13,0,2
2026-07-21,625643,630105,SL,13,1,2
2026-07-21,625643,593428,SL,13,1,2
2026-07-21,625643,657757,FF,6,2,1
2026-07-21,625643,669134,FF,6,1,2
2026-07-21,625643,630105,FF,6,2,2
2026-07-21,625643,593428,FF,6,2,2
2026-07-21,625643,657757,SL,13,3,1
2026-07-21,625643,593428,FF,6,2,2
2026-07-21,625643,657757,SL,13,3,2
2026-07-21,625643,701538,FF,6,0,0
2026-07-21,625643,664034,SL,13,0,0
2026-07-21,625643,592518,FF,6,0,0
2026-07-21,625643,701538,FF,6,0,1
2026-07-21,625643,664034,SL,13,0,1
2026-07-21,625643,592518,SL,13,1,0
2026-07-21,625643,701538,FF,6,1,1
2026-07-21,625643,664034,FF,6,1,1
2026-07-21,625643,592518,SL,13,2,0
2026-07-21,625643,701538,FF,6,1,2
2026-07-21,625643,664034,SL,13,1,2
2026-07-21,625643,592518,FF,6,3,0
2026-07-21,625643,701538,SL,13,2,2
2026-07-21,625643,664034,FF,6,2,2
2026-07-21,625643,701538,SL,13,3,2
2026-07-21,625643,664034,SL,13,3,2
2026-07-21,656271,647304,SL,13,0,0
2026-07-21,656271,663728,FF,6,0,0
2026-07-21,656271,686527,SL,13,0,0
2026-07-21,656271,647304,SL,13,1,0
2026-07-21,656271,663728,FF,6,0,1
2026-07-21,656271,686527,FF,6,0,1
2026-07-21,656271,647304,SI,12,1,1
2026-07-21,656271,663728,CH,0,0,2
2026-07-21,656271,686527,FF,6,1,1
2026-07-21,656271,663728,SL,13,1,2
2026-07-21,656271,686527,FF,6,2,1
2026-07-21,656271,663728,CH,0,2,2
2026-07-21,656271,686527,SI,12,3,1
2026-07-21,656271,663728,FF,6,3,2
2026-07-21,656271,663728,SL,13,3,2
2026-07-21,657044,643446,SI,12,0,0
2026-07-21,657044,695720,SI,12,0,0
2026-07-21,657044,641680,SI,12,0,0
2026-07-21,657044,669127,SL,13,0,0
2026-07-21,657044,691016,SI,12,0,0
2026-07-21,657044,643446,SI,12,1,0
2026-07-21,657044,695720,SI,12,1,0
2026-07-21,657044,641680,SI,12,0,1
2026-07-21,657044,669127,SI,12,1,0
2026-07-21,657044,691016,SL,13,0,1
2026-07-21,657044,643446,SL,13,1,1
2026-07-21,657044,641680,SI,12,1,1
2026-07-21,657044,669127,SL,13,1,1
2026-07-21,657044,691016,SI,12,1,1
2026-07-21,664076,678218,SL,13,0,0
2026-07-21,664076,672960,SI,12,0,0
2026-07-21,664076,662139,SI,12,0,0
2026-07-21,664076,678218,SL,13,0,1
2026-07-21,664076,672960,SL,13,0,1
2026-07-21,664076,678218,SI,12,1,1
2026-07-21,664076,672960,SL,13,1,1
2026-07-21,664076,678218,SL,13,2,1
2026-07-21,664076,672960,SI,12,2,1
2026-07-21,664076,678218,SL,13,3,1
2026-07-21,664076,672960,SL,13,3,1
2026-07-21,664076,678218,SL,13,3,2
2026-07-21,664076,672960,SL,13,3,2
2026-07-21,664076,672960,SL,13,3,2
2026-07-21,664076,672960,SL,13,3,2
2026-07-21,664076,672960,SL,13,3,2
2026-07-21,665660,545121,FF,6,0,0
2026-07-21,665660,694374,SL,13,0,0
2026-07-21,665660,571448,SI,12,0,0
2026-07-21,665660,596146,SL,13,0,0
2026-07-21,665660,672515,FF,6,0,0
2026-07-21,665660,545121,FF,6,0,1
2026-07-21,665660,571448,FF,6,1,0
2026-07-21,665660,596146,SI,12,1,0
2026-07-21,665660,672515,FF,6,1,0
2026-07-21,665660,571448,FF,6,1,1
2026-07-21,665660,596146,FF,6,2,0
2026-07-21,665660,672515,SI,12,2,0
2026-07-21,665660,571448,FF,6,1,2
2026-07-21,665660,596146,SI,12,2,1
2026-07-21,665660,672515,FF,6,3,0
2026-07-21,665660,596146,FF,6,3,1
2026-07-21,670059,605170,ST,14,0,0
2026-07-21,670059,668904,SI,12,0,0
2026-07-21,670059,605170,SI,12,0,1
2026-07-21,670059,668904,ST,14,1,0
2026-07-21,670059,605170,SI,12,0,2
2026-07-21,670059,668904,SI,12,2,0
2026-07-21,670059,668904,SI,12,3,0
2026-07-21,670059,668904,ST,14,3,1
2026-07-21,670062,642215,ST,14,0,0
2026-07-21,670062,806068,ST,14,0,0
2026-07-21,670062,645302,ST,14,0,0
2026-07-21,670062,677594,ST,14,0,0
2026-07-21,670062,642215,ST,14,0,1
2026-07-21,670062,806068,ST,14,0,1
2026-07-21,670062,677594,FF,6,1,0
2026-07-21,670062,642215,ST,14,0,2
2026-07-21,670062,806068,ST,14,0,2
2026-07-21,670062,642215,ST,14,1,2
2026-07-21,670062,806068,FF,6,0,2
2026-07-21,670062,642215,FF,6,1,2
2026-07-21,670062,806068,ST,14,1,2
2026-07-21,670062,642215,ST,14,2,2
2026-07-21,670062,806068,ST,14,2,2
2026-07-21,670062,642215,ST,14,3,2
2026-07-21,675848,683083,FF,6,0,0
2026-07-21,675848,660688,FF,6,0,0
2026-07-21,675848,695734,FF,6,0,0
2026-07-21,675848,683083,FF,6,0,1
2026-07-21,675848,660688,FF,6,1,0
2026-07-21,675848,695734,ST,14,0,1
2026-07-21,675848,683083,FF,6,1,1
2026-07-21,675848,660688,FF,6,2,0
2026-07-21,675848,695734,FF,6,1,1
2026-07-21,675848,695734,ST,14,1,2
2026-07-21,675848,695734,ST,14,1,2
2026-07-21,677958,695731,SL,13,0,0
2026-07-21,677958,678246,SI,12,0,0
2026-07-21,677958,808959,SL,13,0,0
2026-07-21,677958,803011,FC,5,0,0
2026-07-21,677958,695731,FC,5,0,1
2026-07-21,677958,808959,SL,13,0,1
2026-07-21,677958,803011,FF,6,1,0
2026-07-21,677958,808959,FF,6,0,2
2026-07-21,677958,803011,FF,6,1,1
2026-07-21,677958,808959,FF,6,1,2
2026-07-21,677958,803011,SL,13,1,2
2026-07-21,677958,808959,SL,13,2,2
2026-07-21,677958,803011,SL,13,1,2
2026-07-21,677958,808959,SL,13,3,2
2026-07-21,677958,803011,FC,5,2,2
2026-07-21,677958,803011,FF,6,2,2
2026-07-21,677958,805367,SI,12,0,0
2026-07-21,677958,671976,SL,13,0,0
2026-07-21,677958,643217,FC,5,0,0
2026-07-21,677958,805367,SL,13,0,1
2026-07-21,677958,671976,SL,13,1,0
2026-07-21,677958,643217,SL,13,0,1
2026-07-21,677958,643217,SL,13,0,2
2026-07-21,677958,803011,FF,6,0,0
2026-07-21,677958,691011,SL,13,0,0
2026-07-21,677958,682668,FC,5,0,0
2026-07-21,677958,803011,FC,5,1,0
2026-07-21,677958,691011,FF,6,1,0
2026-07-21,677958,682668,FC,5,1,0
2026-07-21,677958,803011,SL,13,1,1
2026-07-21,677958,691011,FC,5,2,0
2026-07-21,677958,682668,SI,12,2,0
2026-07-21,677958,803011,FF,6,2,1
2026-07-21,677958,691011,FF,6,2,1
2026-07-21,677958,682668,SI,12,2,1
2026-07-21,677958,803011,FF,6,2,2
2026-07-21,677958,691011,FF,6,3,1
2026-07-21,677958,803011,FC,5,3,2
2026-07-21,677958,643217,SI,12,0,0
2026-07-21,677958,695731,SL,13,0,0
2026-07-21,677958,678246,SL,13,0,0
2026-07-21,677958,808959,FC,5,0,0
2026-07-21,677958,643217,FC,5,1,0
2026-07-21,677958,695731,FS,8,0,1
2026-07-21,677958,678246,SL,13,1,0
2026-07-21,677958,695731,SL,13,0,2
2026-07-21,677958,678246,SI,12,1,1
2026-07-21,677958,678246,SI,12,2,1
2026-07-21,677958,682668,SL,13,0,0
2026-07-21,677958,805367,FC,5,0,0
2026-07-21,677958,671976,FS,8,0,0
2026-07-21,677958,682668,SL,13,0,1
2026-07-21,677958,805367,SI,12,0,1
2026-07-21,677958,671976,SI,12,1,0
2026-07-21,677958,682668,SL,13,0,2
2026-07-21,677958,805367,SL,13,0,2
2026-07-21,677958,671976,FS,8,1,1
2026-07-21,677958,682668,SL,13,0,2
2026-07-21,677958,671976,SL,13,1,2
2026-07-21,677958,682668,FF,6,0,2
2026-07-21,677958,678246,SL,13,0,0
2026-07-21,677958,808959,FS,8,0,0
2026-07-21,677958,803011,FF,6,0,0
2026-07-21,677958,691011,FF,6,0,0
2026-07-21,677958,678246,SL,13,0,1
2026-07-21,677958,808959,SL,13,1,0
2026-07-21,677958,803011,SL,13,0,1
2026-07-21,677958,691011,FS,8,0,1
2026-07-21,677958,678246,SL,13,0,2
2026-07-21,677958,808959,FF,6,1,1
2026-07-21,677958,803011,FS,8,1,1
2026-07-21,677958,691011,SL,13,0,2
2026-07-21,677958,678246,FF,6,1,2
2026-07-21,677958,803011,FC,5,2,1
2026-07-21,677958,803011,FF,6,3,1
2026-07-21,680744,608324,SI,12,0,0
2026-07-21,680744,673548,FC,5,0,0
2026-07-21,680744,608324,FF,6,1,0
2026-07-21,680744,673548,FF,6,0,1
2026-07-21,680744,673548,FC,5,1,1
2026-07-21,680744,673548,FC,5,2,1
2026-07-21,680744,673548,FF,6,3,1
2026-07-21,680744,664023,FS,8,0,0
2026-07-21,680744,663538,SI,12,0,0
2026-07-21,680744,683737,FC,5,0,0
2026-07-21,680744,608348,FF,6,0,0
2026-07-21,680744,664023,FF,6,0,1
2026-07-21,680744,663538,FS,8,0,1
2026-07-21,680744,683737,FS,8,1,0
2026-07-21,680744,608348,SL,13,1,0
2026-07-21,680744,664023,FF,6,0,2
2026-07-21,680744,683737,FS,8,1,1
2026-07-21,680744,608348,FF,6,2,0
2026-07-21,680744,683737,SL,13,1,2
2026-07-21,680744,608348,FF,6,3,0
2026-07-21,680744,683737,FF,6,2,2
2026-07-21,680744,608348,SL,13,0,0
2026-07-21,680744,608324,SI,12,0,0
2026-07-21,680744,673548,SL,13,0,0
2026-07-21,680744,691718,FS,8,0,0
2026-07-21,680744,682634,FS,8,0,0
2026-07-21,680744,621020,SL,13,0,0
2026-07-21,680744,608348,SI,12,0,1
2026-07-21,680744,608324,SL,13,1,0
2026-07-21,680744,673548,SI,12,1,0
2026-07-21,680744,691718,SL,13,0,1
2026-07-21,680744,682634,SL,13,0,1
2026-07-21,680744,621020,SI,12,1,0
2026-07-21,680744,608348,FF,6,1,1
2026-07-21,680744,608324,SL,13,1,1
2026-07-21,680744,673548,SI,12,2,0
2026-07-21,680744,691718,SI,12,1,1
2026-07-21,680744,682634,FF,6,0,2
2026-07-21,680744,621020,FF,6,2,0
2026-07-21,680744,608348,FF,6,1,2
2026-07-21,680744,608324,SL,13,1,2
2026-07-21,680744,673548,FF,6,3,0
2026-07-21,680744,691718,FS,8,2,1
2026-07-21,680744,682634,FS,8,0,2
2026-07-21,680744,621020,FC,5,2,1
2026-07-21,680744,608348,FF,6,1,2
2026-07-21,680744,608324,FS,8,1,2
2026-07-21,680744,691718,FS,8,2,2
2026-07-21,680744,682634,SL,13,1,2
2026-07-21,680744,621020,SL,13,2,2
2026-07-21,680744,608348,FF,6,2,2
2026-07-21,680744,608324,SI,12,2,2
2026-07-21,680744,691718,FF,6,3,2
2026-07-21,680744,682634,FF,6,2,2
2026-07-21,680744,621020,SL,13,2,2
2026-07-21,680744,608348,FS,8,2,2
2026-07-21,680744,608324,SL,13,2,2
2026-07-21,680744,691718,FF,6,3,2
2026-07-21,680744,621020,FS,8,3,2
2026-07-21,680744,608324,FF,6,2,2
2026-07-21,680744,621020,FF,6,3,2
2026-07-21,680744,664023,FF,6,0,0
2026-07-21,680744,663538,SL,13,0,0
2026-07-21,680744,683737,FC,5,0,0
2026-07-21,680744,664023,SL,13,0,1
2026-07-21,680744,663538,FS,8,0,1
2026-07-21,680744,683737,FF,6,0,1
2026-07-21,680744,664023,FF,6,1,1
2026-07-21,680744,663538,FF,6,1,1
2026-07-21,680744,683737,FF,6,1,1
2026-07-21,680744,664023,FC,5,2,1
2026-07-21,680744,663538,SL,13,2,1
2026-07-21,680744,683737,FC,5,1,2
2026-07-21,680744,663538,FS,8,2,2
2026-07-21,680744,683737,FC,5,2,2
2026-07-21,680767,683083,SL,13,0,0
2026-07-21,680767,660688,FF,6,0,0
2026-07-21,680767,695734,FF,6,0,0
2026-07-21,680767,683083,FF,6,1,0
2026-07-21,680767,695734,FF,6,0,1
2026-07-21,680767,695734,FF,6,0,2
2026-07-21,681217,676475,FF,6,0,0
2026-07-21,681217,671056,FF,6,0,0
2026-07-21,681217,676475,FS,8,0,1
2026-07-21,681217,671056,ST,14,0,1
2026-07-21,681217,676475,FF,6,1,1
2026-07-21,681217,671056,FF,6,1,1
2026-07-21,681217,676475,FS,8,1,2
2026-07-21,681217,671056,FS,8,1,2
2026-07-21,681217,676475,FF,6,1,2
2026-07-21,681217,671056,ST,14,2,2
2026-07-21,681217,676475,ST,14,1,2
2026-07-21,681217,671056,FS,8,3,2
2026-07-21,681217,676475,FS,8,2,2
2026-07-21,681217,676475,FF,6,3,2
2026-07-21,681916,516782,FF,6,0,0
2026-07-21,681916,521692,ST,14,0,0
2026-07-21,681916,686555,FF,6,0,0
2026-07-21,681916,657041,FF,6,0,0
2026-07-21,681916,516782,ST,14,1,0
2026-07-21,681916,521692,FF,6,0,1
2026-07-21,681916,657041,SI,12,0,1
2026-07-21,681916,521692,ST,14,0,2
2026-07-21,681916,657041,ST,14,0,2
2026-07-21,681916,521692,ST,14,1,2
2026-07-21,681916,521692,FF,6,2,2
2026-07-21,681916,521692,SI,12,2,2
2026-07-21,681916,521692,FF,6,3,2
2026-07-21,690925,650489,FF,6,0,0
2026-07-21,690925,696100,SL,13,0,0
2026-07-21,690925,694249,FF,6,0,0
2026-07-21,690925,664983,SL,13,0,0
2026-07-21,690925,650489,FF,6,0,1
2026-07-21,690925,696100,SL,13,0,1
2026-07-21,690925,694249,SL,13,1,0
2026-07-21,690925,650489,FF,6,0,2
2026-07-21,690925,696100,SL,13,1,1
2026-07-21,690925,694249,SL,13,1,1
2026-07-21,690925,650489,SL,13,0,2
2026-07-21,690925,696100,SL,13,1,2
2026-07-21,690925,694249,SL,13,1,2
2026-07-21,690925,650489,SL,13,1,2
2026-07-21,690925,696100,SL,13,2,2
2026-07-21,690925,696100,SL,13,3,2
2026-07-21,694335,681351,ST,14,0,0
2026-07-21,694335,642350,FC,5,0,0
2026-07-21,694335,681351,SI,12,1,0
2026-07-21,694335,642350,ST,14,0,1
2026-07-21,694335,681351,SI,12,1,1
2026-07-21,694477,673357,SI,12,0,0
2026-07-21,694477,701807,FC,5,0,0
2026-07-21,694477,596019,FC,5,0,0
2026-07-21,694477,673357,FC,5,0,1
2026-07-21,694477,701807,FC,5,1,0
2026-07-21,694477,596019,FC,5,1,0
2026-07-21,694477,673357,FC,5,1,1
2026-07-21,694477,596019,FF,6,1,1
2026-07-21,694477,673357,FF,6,1,2
2026-07-21,694477,596019,FC,5,2,1
2026-07-21,694477,596019,FC,5,2,2
2026-07-21,694477,596019,SV,15,2,2
2026-07-21,696070,800050,SL,13,0,0
2026-07-21,696070,677587,CH,0,0,0
2026-07-21,696070,680757,FF,6,0,0
2026-07-21,696070,800050,SL,13,1,0
2026-07-21,696070,677587,CH,0,0,1
2026-07-21,696070,680757,FF,6,1,0
2026-07-21,696070,800050,SI,12,2,0
2026-07-21,696070,677587,SL,13,0,2
2026-07-21,696070,680757,SL,13,1,1
2026-07-21,696070,800050,SL,13,3,0
2026-07-21,696070,677587,CH,0,1,2
2026-07-21,696070,680757,FF,6,1,2
2026-07-21,696070,800050,SL,13,3,1
2026-07-21,696070,677587,CH,0,2,2
2026-07-21,696070,680757,SL,13,2,2
2026-07-21,696070,800050,FF,6,3,2
2026-07-21,696070,680757,FF,6,2,2
2026-07-21,696070,680757,FF,6,2,2
2026-07-21,696070,680757,FF,6,3,2
2026-07-21,696070,680757,FF,6,3,2
2026-07-21,696070,680757,SI,12,3,2
2026-07-21,696070,672356,FF,6,0,0
2026-07-21,696070,683953,FF,6,0,0
2026-07-21,696070,681807,FF,6,0,0
2026-07-21,696070,656555,SL,13,0,0
2026-07-21,696070,672356,SL,13,1,0
2026-07-21,696070,683953,FF,6,1,0
2026-07-21,696070,681807,FF,6,0,1
2026-07-21,696070,656555,CH,0,0,1
2026-07-21,696070,672356,FF,6,2,0
2026-07-21,696070,683953,SL,13,2,0
2026-07-21,696070,681807,FF,6,0,2
2026-07-21,696070,672356,SL,13,2,1
2026-07-21,696070,683953,FF,6,2,1
2026-07-21,696070,672356,FF,6,2,2
2026-07-21,696070,683953,FF,6,3,1
2026-07-21,696070,680757,SL,13,0,0
2026-07-21,696070,690984,CH,0,0,0
2026-07-21,696070,595978,FF,6,0,0
2026-07-21,696070,680757,FF,6,0,1
2026-07-21,696070,595978,FF,6,1,0
2026-07-21,696070,680757,SL,13,0,2
2026-07-21,696070,595978,SI,12,2,0
2026-07-21,696070,680757,SL,13,1,2
2026-07-21,696070,595978,SL,13,2,1
2026-07-21,696070,595978,FF,6,3,1
2026-07-21,696070,595978,SI,12,3,2
2026-07-21,702273,669394,CU,2,0,0
2026-07-21,702273,607043,FF,6,0,0
2026-07-21,702273,673962,FC,5,0,0
2026-07-21,702273,679822,FF,6,0,0
2026-07-21,702273,694671,FF,6,0,0
2026-07-21,702273,669394,CU,2,1,0
2026-07-21,702273,673962,FF,6,0,1
2026-07-21,702273,679822,FC,5,0,1
2026-07-21,702273,694671,CH,0,0,1
2026-07-21,702273,669394,FF,6,1,1
2026-07-21,702273,673962,CU,2,0,2
2026-07-21,702273,679822,CH,0,1,1
2026-07-21,702273,669394,FF,6,1,2
2026-07-21,702273,673962,CH,0,1,2
2026-07-21,702273,679822,FF,6,1,2
2026-07-21,702273,696030,ST,14,0,0
2026-07-21,702273,553869,CU,2,0,0
2026-07-21,702273,695508,FF,6,0,0
2026-07-21,702273,677649,FF,6,0,0
2026-07-21,702273,696030,SI,12,1,0
2026-07-21,702273,553869,FF,6,1,0
2026-07-21,702273,695508,CH,0,0,1
2026-07-21,702273,677649,FC,5,1,0
2026-07-21,702273,553869,FF,6,2,0
2026-07-21,702273,677649,FC,5,2,0
2026-07-21,702273,553869,FF,6,2,1
2026-07-21,702273,677649,FF,6,0,0
2026-07-21,702273,669394,FF,6,0,0
2026-07-21,702273,607043,FC,5,0,0
2026-07-21,702273,673962,SI,12,0,0
2026-07-21,702273,679822,FF,6,0,0
2026-07-21,702273,694671,ST,14,0,0
2026-07-21,702273,677649,FC,5,0,1
2026-07-21,702273,669394,FC,5,1,0
2026-07-21,702273,607043,SI,12,1,0
2026-07-21,702273,673962,FC,5,0,1
2026-07-21,702273,679822,FF,6,0,1
2026-07-21,702273,677649,CH,0,1,1
2026-07-21,702273,669394,FC,5,1,1
2026-07-21,702273,673962,FF,6,0,2
2026-07-21,702273,679822,CH,0,1,1
2026-07-21,702273,677649,FF,6,1,2
2026-07-21,702273,669394,CU,2,2,1
2026-07-21,702273,679822,FC,5,1,2
2026-07-21,702273,669394,CU,2,2,2
2026-07-21,702273,679822,FF,6,1,2
2026-07-21,702273,607043,SI,12,0,0
2026-07-21,702273,670032,SI,12,0,0
2026-07-21,702273,679822,ST,14,0,0
2026-07-21,702273,694671,SI,12,0,0
2026-07-21,702273,696030,SI,12,0,0
2026-07-21,702273,553869,FC,5,0,0
2026-07-21,702273,695508,FC,5,0,0
2026-07-21,702273,607043,SI,12,1,0
2026-07-21,702273,670032,SI,12,1,0
2026-07-21,702273,679822,FF,6,1,0
2026-07-21,702273,694671,FF,6,0,1
2026-07-21,702273,696030,SI,12,0,1
2026-07-21,702273,553869,FF,6,0,1
2026-07-21,702273,695508,FC,5,1,0
2026-07-21,702273,607043,ST,14,1,1
2026-07-21,702273,670032,ST,14,1,1
2026-07-21,702273,679822,FC,5,2,0
2026-07-21,702273,694671,FF,6,1,1
2026-07-21,702273,553869,CU,2,0,2
2026-07-21,702273,607043,SI,12,2,1
2026-07-21,702273,670032,SI,12,2,1
2026-07-21,702273,679822,CH,0,2,1
2026-07-21,702273,694671,CH,0,2,1
2026-07-21,702273,553869,CH,0,0,2
2026-07-21,702273,607043,FF,6,2,2
2026-07-21,702273,670032,SI,12,3,1
2026-07-21,702273,694671,CH,0,3,1
2026-07-21,702273,553869,CU,2,1,2
2026-07-21,702273,607043,FF,6,2,2
2026-07-21,702273,694671,FC,5,3,2
2026-07-21,702273,553869,FF,6,1,2
2026-07-21,702273,607043,FF,6,2,2
2026-07-21,702273,553869,FF,6,2,2
2026-07-21,702273,607043,ST,14,2,2
2026-07-21,805326,670032,SL,13,0,0
2026-07-21,805326,679822,FF,6,0,0
2026-07-21,805326,694671,SL,13,0,0
2026-07-21,805326,696030,FF,6,0,0
2026-07-21,805326,670032,FF,6,1,0
2026-07-21,805326,679822,FF,6,0,1
2026-07-21,805326,694671,SL,13,0,1
2026-07-21,805326,696030,FF,6,0,1
2026-07-21,805326,670032,SL,13,2,0
2026-07-21,805326,679822,FF,6,0,2
2026-07-21,805326,694671,ST,14,0,2
2026-07-21,805326,696030,SL,13,1,1
2026-07-21,805326,670032,SL,13,2,1
2026-07-21,805326,679822,CH,0,0,2
2026-07-21,805326,694671,ST,14,1,2
2026-07-21,805326,670032,ST,14,2,2
2026-07-21,805326,679822,CH,0,0,2
2026-07-21,805326,694671,SL,13,2,2
2026-07-21,805326,679822,FF,6,1,2
2026-07-21,805326,553869,FF,6,0,0
2026-07-21,805326,695508,FF,6,0,0
2026-07-21,805326,677649,ST,14,0,0
2026-07-21,805326,669394,FF,6,0,0
2026-07-21,805326,607043,FF,6,0,0
2026-07-21,805326,553869,FF,6,0,1
2026-07-21,805326,695508,FF,6,0,1
2026-07-21,805326,677649,SL,13,0,1
2026-07-21,805326,669394,SL,13,0,1
2026-07-21,805326,607043,SL,13,0,1
2026-07-21,805326,553869,CH,0,0,2
2026-07-21,805326,695508,FF,6,0,2
2026-07-21,805326,677649,CH,0,1,1
2026-07-21,805326,669394,CH,0,0,2
2026-07-21,805326,607043,SL,13,1,1
2026-07-21,805326,553869,SL,13,1,2
2026-07-21,805326,695508,CH,0,0,2
2026-07-21,805326,677649,CH,0,1,2
2026-07-21,805326,607043,FF,6,1,2
2026-07-21,805326,553869,FF,6,1,2
2026-07-21,805326,695508,FF,6,0,2
2026-07-21,805326,607043,FF,6,1,2
2026-07-21,805326,553869,FF,6,2,2
2026-07-21,805326,695508,SL,13,1,2
2026-07-21,805326,607043,FF,6,1,2
2026-07-21,805326,553869,CH,0,2,2
